2021-02-14,17
2021-02-18,4
2021-02-21,4
2021-02-25,19
2021-03-07,2
2021-03-07,20
2021-03-11,5
2021-03-14,17
2021-03-18,8
2021-03-21,10
2021-03-25,9
2021-03-28,7
2021-04-01,1
2021-04-04,10
2021-04-08,7
2021-04-11,8
2021-04-15,4
2021-04-18,3
2021-04-22,2
2021-04-25,17
2021-05-01,13
2021-05-01,4
2021-05-06,3
2021-05-09,9
2021-05-13,19
2021-05-16,1
2021-05-20,1
2021-05-23,12
2021-05-27,10
2021-05-30,16
2021-06-03,7
2021-06-06,10
2021-06-10,14
2021-06-13,18
2021-06-17,19
2021-06-20,1
2021-06-24,5
2021-06-27,4
2021-07-01,14
2021-07-04,3
2021-07-08,6
2021-07-11,13
2021-07-15,12
2021-07-18,7
2021-07-22,14
2021-07-25,20
2021-07-29,10
2021-08-01,13
2021-08-05,7
2021-08-08,13
2021-08-12,18
2021-08-15,8
2021-08-19,8
2021-08-22,19
2021-08-26,18
2021-08-29,19
2021-09-02,3
2021-09-05,3
2021-09-09,6
2021-09-12,15
2021-09-12,10
2021-09-16,2
2021-09-19,19
2021-09-23,4
2021-09-26,20
2021-09-30,2
2021-10-03,10
2021-10-07,2
2021-10-10,16
2021-10-14,19
2021-10-17,4
2021-10-21,20
2021-10-24,13
2021-10-28,17
2021-10-31,12
2021-11-04,4
2021-11-07,8
2021-11-11,2
2021-11-14,17
2021-11-18,12
2021-11-21,10
2021-11-25,7
2021-11-28,6
2021-12-05,13
2021-12-05,15
2021-12-09,2
2021-12-12,16
2021-12-16,17
2021-12-19,7
2021-12-24,20
2021-12-31,2
2021-12-31,16
2022-01-06,1
2022-01-09,2
2022-01-13,19
2022-01-16,6
2022-01-20,10
2022-01-23,2
2022-01-27,11
2022-01-30,11
