Id,SalePrice
1461,124880.336
1462,163717.8
1463,192214.0
1464,192593.1
1465,185765.28
1466,172328.61
1467,174691.84
1468,167872.03
1469,178665.61
1470,128212.96
1471,194362.77
1472,95647.4
1473,96733.7
1474,149502.53
1475,113855.89
1476,381058.4
1477,257826.94
1478,290890.94
1479,283739.75
1480,496365.8
1481,341804.72
1482,204251.23
1483,183960.38
1484,166846.56
1485,172288.03
1486,195355.3
1487,365983.94
1488,227461.2
1489,208626.25
1490,239822.72
1491,188032.3
1492,96334.44
1493,176704.55
1494,287928.62
1495,282985.3
1496,244786.6
1497,180608.31
1498,164407.0
1499,157678.16
1500,158377.14
1501,177050.67
1502,142588.7
1503,290795.28
1504,239250.45
1505,229185.08
1506,191009.95
1507,254627.12
1508,191982.81
1509,164547.86
1510,149802.81
1511,148509.8
1512,174224.0
1513,140574.48
1514,151587.72
1515,195734.42
1516,149506.11
1517,164471.45
1518,129700.05
1519,224689.22
1520,137841.06
1521,141400.58
1522,167946.81
1523,114427.04
1524,121433.82
1525,121853.99
1526,117085.984
1527,98451.58
1528,127233.52
1529,151732.36
1530,167224.42
1531,112237.04
1532,97457.82
1533,148967.4
1534,117669.19
1535,157181.36
1536,111319.75
1537,70338.77
1538,154252.22
1539,191581.34
1540,93844.56
1541,144595.12
1542,138355.89
1543,210183.9
1544,82836.26
1545,105740.25
1546,129095.625
1547,138313.27
1548,135635.73
1549,112654.73
1550,142556.22
1551,109276.625
1552,139060.28
1553,153606.17
1554,115692.875
1555,177142.73
1556,95741.21
1557,108875.83
1558,90786.46
1559,80391.555
1560,131241.55
1561,132070.11
1562,124089.31
1563,119074.85
1564,155675.69
1565,149898.14
1566,235021.36
1567,71851.43
1568,230832.19
1569,140616.45
1570,137376.1
1571,118197.68
1572,146827.36
1573,238466.86
1574,108152.98
1575,227062.19
1576,243844.36
1577,198318.77
1578,143587.88
1579,150697.22
1580,190224.28
1581,156798.84
1582,129187.875
1583,316729.66
1584,223355.66
1585,140498.34
1586,67158.445
1587,100583.31
1588,158977.6
1589,100485.33
1590,136091.28
1591,98325.664
1592,112566.02
1593,123866.69
1594,128225.31
1595,116120.98
1596,235164.16
1597,177420.0
1598,194983.23
1599,160336.98
1600,161003.22
1601,65423.1
1602,117015.875
1603,73873.52
1604,274682.66
1605,225751.78
1606,164720.42
1607,162288.25
1608,215458.84
1609,199575.9
1610,162833.03
1611,141886.06
1612,173193.92
1613,162671.62
1614,126010.04
1615,88073.19
1616,72289.945
1617,89665.05
1618,127569.586
1619,138802.44
1620,154019.83
1621,134941.98
1622,141547.11
1623,263026.47
1624,212644.47
1625,120986.58
1626,164163.69
1627,192642.69
1628,272339.03
1629,180247.48
1630,385815.06
1631,213765.22
1632,241411.81
1633,168970.66
1634,192480.9
1635,177009.83
1636,158602.67
1637,201963.1
1638,180798.39
1639,181883.75
1640,266015.56
1641,177584.53
1642,234333.61
1643,218696.58
1644,232054.78
1645,192297.05
1646,161217.86
1647,156879.0
1648,134952.78
1649,141757.03
1650,117322.945
1651,123729.73
1652,95415.53
1653,97884.7
1654,148911.73
1655,142675.38
1656,144618.98
1657,147989.25
1658,146872.45
1659,120023.31
1660,153486.23
1661,467297.25
1662,399766.84
1663,388777.62
1664,459711.7
1665,324663.38
1666,333331.66
1667,385011.2
1668,347847.88
1669,308884.38
1670,362589.06
1671,283479.6
1672,474072.97
1673,295864.34
1674,248836.44
1675,195247.47
1676,197226.33
1677,233564.75
1678,462301.25
1679,407700.16
1680,353581.88
1681,248142.31
1682,316381.6
1683,177918.48
1684,170274.62
1685,169659.5
1686,169302.45
1687,163984.06
1688,185835.45
1689,189780.7
1690,185221.34
1691,175353.16
1692,262274.06
1693,169131.55
1694,184487.44
1695,168669.75
1696,275875.3
1697,169909.17
1698,368074.97
1699,328900.72
1700,257303.5
1701,257022.19
1702,258278.53
1703,254902.16
1704,283822.3
1705,231759.08
1706,448069.22
1707,223025.53
1708,215028.61
1709,265285.7
1710,225723.34
1711,258519.3
1712,249190.25
1713,288942.56
