Id,SalePrice
1461,121501.0
1462,154652.0
1463,182625.0
1464,179018.0
1465,188362.58
1466,180294.3
1467,174013.9
1468,174581.5
1469,190672.35
1470,115615.49
1471,191812.65
1472,94066.39285714286
1473,91890.25
1474,142793.5
1475,121616.03
1476,320385.22
1477,249622.56
1478,273148.0
1479,337376.28
1480,433698.83
1481,318227.2
1482,206306.06
1483,199042.84
1484,167298.96
1485,173953.25
1486,207078.75
1487,287965.9
1488,250398.36
1489,198415.49
1490,236368.3
1491,187220.15
1492,107388.25
1493,182312.5
1494,283279.19
1495,228513.97
1496,217655.52
1497,196211.0
1498,151459.11666666667
1499,151553.3566666667
1500,153969.07
1501,173745.0
1502,147874.49733333333
1503,260907.41
1504,228370.5
1505,213138.78
1506,165445.05
1507,279700.7
1508,198073.0
1509,164806.0
1510,147739.5
1511,149960.5
1512,171252.14
1513,152026.1
1514,144258.69
1515,200868.5
1516,126613.5
1517,146132.5
1518,136375.58
1519,213091.0
1520,140604.0
1521,146585.0
1522,161071.5
1523,124906.99
1524,128324.44
1525,112793.5
1526,140941.0
1527,107411.4
1528,116043.0
1529,137832.25
1530,152808.0
1531,128999.5
1532,108335.3
1533,118459.46
1534,118915.0
1535,138751.7
1536,101541.0
1537,98776.0
1538,122082.34
1539,196327.8
1540,146837.12
1541,138764.34
1542,138413.0
1543,176702.5
1544,78390.0
1545,100412.0
1546,121167.75
1547,143292.5
1548,128439.34
1549,98351.0
1550,145573.34
1551,106233.6
1552,143555.51
1553,162250.71
1554,115530.4
1555,176171.72
1556,114053.0
1557,123851.0
1558,83836.11
1559,125123.04
1560,125871.56
1561,168227.1
1562,112988.15
1563,115181.32
1564,154542.32666666666
1565,165446.75
1566,209317.7
1567,90141.0
1568,205045.0
1569,145745.28
1570,131735.18
1571,127900.0
1572,120290.25
1573,264539.64
1574,148594.5
1575,208558.53
1576,216636.15
1577,200045.56
1578,133113.7
1579,145890.0
1580,187813.4
1581,151907.0
1582,121210.83
1583,297329.25
1584,243869.6
1585,140944.8333333333
1586,98666.22
1587,118035.79
1588,148053.0
1589,111182.0
1590,130857.87
1591,120145.0
1592,103031.73
1593,110571.26
1594,176318.65
1595,169978.0
1596,201685.0
1597,194368.27
1598,183282.0
1599,128380.57142857142
1600,169931.17
1601,80388.99
1602,102385.0
1603,105455.44
1604,270190.77
1605,234416.4
1606,168950.0
1607,237660.29
1608,210235.32
1609,194346.42
1610,173069.93
1611,159415.41
1612,198318.71
1613,201511.84
1614,128017.65
1615,90384.75
1616,91056.0
1617,94009.33333333331
1618,116714.83
1619,128269.5
1620,267121.38
1621,122529.46
1622,134564.66
1623,253261.96
1624,191033.99
1625,119914.58
1626,158503.26166666666
1627,175452.0
1628,256266.1
1629,173400.9
1630,378294.89
1631,215563.78
1632,307344.73
1633,173335.7
1634,179506.0
1635,182823.37
1636,174057.0
1637,186332.0
1638,208970.0
1639,192545.0
1640,248935.05
1641,189359.0
1642,234610.34
1643,203243.0
1644,223017.56
1645,176610.43333333335
1646,161468.0
1647,156010.0
1648,134248.07
1649,146299.0
1650,118848.66
1651,118454.0
1652,98281.0
1653,103242.47619047615
1654,150907.34
1655,134605.74999999997
1656,145122.5
1657,151299.84
1658,144781.0
1659,123781.5
1660,150234.32
1661,462152.57
1662,344463.74
1663,340023.95
1664,434256.82
1665,305917.48
1666,302995.02
1667,367714.84
1668,310159.46
1669,251976.84
1670,333651.44
1671,322402.57
1672,453995.89
1673,287181.23
1674,244026.89
1675,202517.97
1676,198422.29
1677,195792.81
1678,427807.97
1679,390283.63
1680,325187.3
1681,226923.75
1682,311553.27
1683,183800.38
1684,167738.0
1685,175524.75
1686,169829.45
1687,172849.0
1688,183947.5
1689,179925.85
1690,177035.9
1691,175056.55
1692,215427.9
1693,172494.8
1694,176869.4
1695,177904.0
1696,274160.43
1697,177545.0
1698,348797.09
1699,310392.41
1700,245268.2
1701,276979.9
1702,285217.76
1703,297455.15
1704,281898.71
1705,214995.23
1706,387377.34
1707,222353.33
1708,259275.07
1709,247595.88
1710,211687.71
1711,231988.08
1712,301495.51
1713,262653.0
1714,209670.8
1715,209663.0
1716,187613.8
1717,155365.01
1718,162703.0
1719,214730.96
1720,216934.28
1721,153115.0
1722,153115.0
1723,171941.7
1724,219065.21
1725,232333.0
1726,203969.15
1727,179344.0
1728,181457.0
1729,175388.3
1730,169732.06
1731,129449.5
1732,113077.19
1733,122673.99
1734,129839.0
1735,123345.08
1736,123524.0
1737,261905.81
1738,190165.0
1739,339198.09
1740,335763.83
1741,196356.7
1742,171092.33
1743,177106.0
1744,212369.0
1745,232621.23
1746,198208.34
1747,194888.18
1748,232781.64
1749,155037.0
1750,147320.0
1751,228896.87
1752,112835.98
1753,165387.5
1754,187779.0
1755,163235.91
1756,122678.08
1757,107507.02
1758,145929.0
1759,163996.32
1760,157225.0
1761,151282.0
1762,168384.53
1763,147867.85
1764,120207.75
1765,162110.0
1766,162467.5
1767,189475.5
1768,134170.25
1769,151688.0
1770,119272.9
1771,141126.25
1772,143359.75
1773,138350.5
1774,170106.0
1775,125884.0
1776,144689.41
1777,104815.0
1778,113681.16
1779,129070.0
1780,182998.0
1781,131983.75
1782,108027.0
1783,137272.08
1784,83393.06
1785,108627.3
1786,135238.5
1787,141390.62
1788,78272.22
1789,94526.0
1790,84141.11
1791,208190.64
1792,157722.5
1793,137522.05
1794,125031.58
1795,140591.0
1796,126901.5
1797,119776.0
1798,128699.0
1799,95521.93
1800,141855.0
1801,132041.52
1802,121503.0
1803,162872.53
1804,136381.4
1805,131354.79
1806,130165.7
1807,130166.61
1808,124480.5
1809,135582.79
1810,142323.36
1811,134412.0
1812,128967.5
1813,119723.0
1814,95566.52
1815,77167.22
1816,99075.76
1817,135461.72
1818,133155.24
1819,118183.94
1820,81818.76
1821,99810.8
1822,135052.61
1823,92675.52
1824,142588.638
1825,145064.18
1826,111487.75
1827,104702.3
1828,134199.5
1829,108340.39
1830,146099.75
1831,143284.0
1832,155418.58
1833,165781.81
1834,121379.77
1835,125012.74
1836,130674.51
1837,87108.4
1838,133436.5
1839,76344.5
1840,175419.0
1841,155887.87
1842,104915.0
1843,145245.55
1844,138659.57142857142
1845,150615.34
1846,158215.14
1847,249048.67
