Id,SalePrice
1461,717.5426
1462,717.5426
1463,717.5426
1464,717.5426
1465,717.5426
1466,717.5426
1467,717.5426
1468,717.5426
1469,717.5426
1470,717.5426
1471,717.5426
1472,717.5426
1473,717.5426
1474,717.5426
1475,717.5426
1476,717.5426
1477,717.5426
1478,717.5426
1479,717.5426
1480,717.5426
1481,717.5426
1482,717.5426
1483,717.5426
1484,717.5426
1485,717.5426
1486,717.5426
1487,717.5426
1488,717.5426
1489,717.5426
1490,717.5426
1491,717.5426
1492,717.5426
1493,717.5426
1494,717.5426
1495,717.5426
1496,717.5426
1497,717.5426
1498,717.5426
1499,717.5426
1500,717.5426
1501,717.5426
1502,717.5426
1503,717.5426
1504,717.5426
1505,717.5426
1506,717.5426
1507,717.5426
1508,717.5426
1509,717.5426
1510,717.5426
1511,717.5426
1512,717.5426
1513,717.5426
1514,717.5426
1515,717.5426
1516,717.5426
1517,717.5426
1518,717.5426
1519,717.5426
1520,717.5426
1521,717.5426
1522,717.5426
1523,717.5426
1524,717.5426
1525,717.5426
1526,717.5426
1527,717.5426
1528,717.5426
1529,717.5426
1530,717.5426
1531,717.5426
1532,717.5426
1533,717.5426
1534,717.5426
1535,717.5426
1536,717.5426
1537,717.5426
1538,717.5426
1539,717.5426
1540,717.5426
1541,717.5426
1542,717.5426
1543,717.5426
1544,717.5426
1545,717.5426
1546,717.5426
1547,717.5426
1548,717.5426
1549,717.5426
1550,717.5426
1551,717.5426
1552,717.5426
1553,717.5426
1554,717.5426
1555,717.5426
1556,717.5426
1557,717.5426
1558,717.5426
1559,717.5426
1560,717.5426
1561,717.5426
1562,717.5426
1563,717.5426
1564,717.5426
1565,717.5426
1566,717.5426
1567,717.5426
1568,717.5426
1569,717.5426
1570,717.5426
1571,717.5426
1572,717.5426
1573,717.5426
1574,717.5426
1575,717.5426
1576,717.5426
1577,717.5426
1578,717.5426
1579,717.5426
1580,717.5426
1581,717.5426
1582,717.5426
1583,717.5426
1584,717.5426
1585,717.5426
1586,717.5426
1587,717.5426
1588,717.5426
1589,717.5426
1590,717.5426
1591,717.5426
1592,717.5426
1593,717.5426
1594,717.5426
1595,717.5426
1596,717.5426
1597,717.5426
1598,717.5426
1599,717.5426
1600,717.5426
1601,717.5426
1602,717.5426
1603,717.5426
1604,717.5426
1605,717.5426
1606,717.5426
1607,717.5426
1608,717.5426
1609,717.5426
1610,717.5426
1611,717.5426
1612,717.5426
1613,717.5426
1614,717.5426
1615,717.5426
1616,717.5426
1617,717.5426
1618,717.5426
1619,717.5426
1620,717.5426
1621,717.5426
1622,717.5426
1623,717.5426
1624,717.5426
1625,717.5426
1626,717.5426
1627,717.5426
1628,717.5426
1629,717.5426
1630,717.5426
1631,717.5426
1632,717.5426
1633,717.5426
1634,717.5426
1635,717.5426
1636,717.5426
1637,717.5426
1638,717.5426
1639,717.5426
1640,717.5426
1641,717.5426
1642,717.5426
1643,717.5426
1644,717.5426
1645,717.5426
1646,717.5426
1647,717.5426
1648,717.5426
1649,717.5426
1650,717.5426
1651,717.5426
1652,717.5426
1653,717.5426
1654,717.5426
1655,717.5426
1656,717.5426
1657,717.5426
1658,717.5426
1659,717.5426
1660,717.5426
1661,717.5426
1662,717.5426
1663,717.5426
1664,717.5426
1665,717.5426
1666,717.5426
1667,717.5426
1668,717.5426
1669,717.5426
1670,717.5426
1671,717.5426
1672,717.5426
1673,717.5426
1674,717.5426
1675,717.5426
1676,717.5426
1677,717.5426
1678,717.5426
1679,717.5426
1680,717.5426
1681,717.5426
1682,717.5426
1683,717.5426
1684,717.5426
1685,717.5426
1686,717.5426
1687,717.5426
1688,717.5426
1689,717.5426
1690,717.5426
1691,717.5426
1692,717.5426
1693,717.5426
1694,717.5426
1695,717.5426
1696,717.5426
1697,717.5426
1698,717.5426
1699,717.5426
1700,717.5426
1701,717.5426
1702,717.5426
1703,717.5426
1704,717.5426
1705,717.5426
1706,717.5426
1707,717.5426
1708,717.5426
1709,717.5426
1710,717.5426
1711,717.5426
1712,717.5426
1713,717.5426
1714,717.5426
1715,717.5426
1716,717.5426
1717,717.5426
1718,717.5426
1719,717.5426
1720,717.5426
1721,717.5426
1722,717.5426
1723,717.5426
1724,717.5426
1725,717.5426
1726,717.5426
1727,717.5426
1728,717.5426
1729,717.5426
1730,717.5426
1731,717.5426
1732,717.5426
1733,717.5426
1734,717.5426
1735,717.5426
1736,717.5426
1737,717.5426
1738,717.5426
1739,717.5426
1740,717.5426
1741,717.5426
1742,717.5426
1743,717.5426
1744,717.5426
1745,717.5426
1746,717.5426
1747,717.5426
1748,717.5426
1749,717.5426
1750,717.5426
1751,717.5426
1752,717.5426
1753,717.5426
1754,717.5426
1755,717.5426
1756,717.5426
1757,717.5426
1758,717.5426
1759,717.5426
1760,717.5426
1761,717.5426
1762,717.5426
1763,717.5426
1764,717.5426
1765,717.5426
1766,717.5426
1767,717.5426
1768,717.5426
1769,717.5426
1770,717.5426
1771,717.5426
1772,717.5426
1773,717.5426
1774,717.5426
1775,717.5426
1776,717.5426
1777,717.5426
1778,717.5426
1779,717.5426
1780,717.5426
1781,717.5426
1782,717.5426
1783,717.5426
1784,717.5426
1785,717.5426
1786,717.5426
1787,717.5426
1788,717.5426
1789,717.5426
1790,717.5426
1791,717.5426
1792,717.5426
1793,717.5426
1794,717.5426
1795,717.5426
1796,717.5426
1797,717.5426
1798,717.5426
1799,717.5426
1800,717.5426
1801,717.5426
1802,717.5426
1803,717.5426
1804,717.5426
1805,717.5426
1806,717.5426
1807,717.5426
1808,717.5426
1809,717.5426
1810,717.5426
1811,717.5426
1812,717.5426
1813,717.5426
1814,717.5426
1815,717.5426
1816,717.5426
1817,717.5426
1818,717.5426
1819,717.5426
1820,717.5426
1821,717.5426
1822,717.5426
1823,717.5426
1824,717.5426
1825,717.5426
1826,717.5426
1827,717.5426
1828,717.5426
1829,717.5426
1830,717.5426
1831,717.5426
1832,717.5426
1833,717.5426
1834,717.5426
1835,717.5426
1836,717.5426
1837,717.5426
1838,717.5426
1839,717.5426
1840,717.5426
1841,717.5426
1842,717.5426
1843,717.5426
1844,717.5426
1845,717.5426
1846,717.5426
1847,717.5426
1848,717.5426
1849,717.5426
1850,717.5426
1851,717.5426
1852,717.5426
1853,717.5426
1854,717.5426
1855,717.5426
1856,717.5426
1857,717.5426
1858,717.5426
1859,717.5426
1860,717.5426
1861,717.5426
1862,717.5426
1863,717.5426
1864,717.5426
1865,717.5426
1866,717.5426
1867,717.5426
1868,717.5426
1869,717.5426
1870,717.5426
1871,717.5426
1872,717.5426
1873,717.5426
1874,717.5426
1875,717.5426
1876,717.5426
1877,717.5426
1878,717.5426
1879,717.5426
1880,717.5426
1881,717.5426
1882,717.5426
1883,717.5426
1884,717.5426
1885,717.5426
1886,717.5426
1887,717.5426
1888,717.5426
1889,717.5426
1890,717.5426
1891,717.5426
1892,717.5426
1893,717.5426
1894,717.5426
1895,717.5426
1896,717.5426
1897,717.5426
1898,717.5426
1899,717.5426
1900,717.5426
1901,717.5426
1902,717.5426
1903,717.5426
1904,717.5426
1905,717.5426
1906,717.5426
1907,717.5426
1908,717.5426
1909,717.5426
1910,717.5426
1911,717.5426
1912,717.5426
